Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Certification Test Suite,Chrome 126.0.0.0,,,20-06-2024 14:25:01,20-06-2024 14:26:42,1m - 41.125s,PASSED
,,,,,,,
Test Cases/1st TC,Chrome 126.0.0.0,,,20-06-2024 14:25:01,20-06-2024 14:25:15,14.647s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,20-06-2024 14:25:01,20-06-2024 14:25:04,3.428s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,20-06-2024 14:25:04,20-06-2024 14:25:08,3.987s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,20-06-2024 14:25:08,20-06-2024 14:25:09,1.009s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,20-06-2024 14:25:09,20-06-2024 14:25:10,0.980s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,20-06-2024 14:25:10,20-06-2024 14:25:11,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,20-06-2024 14:25:11,20-06-2024 14:25:12,0.970s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 126.0.0.0,,,20-06-2024 14:25:12,20-06-2024 14:25:12,0.366s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_26""))",Chrome 126.0.0.0,,,20-06-2024 14:25:12,20-06-2024 14:25:13,0.558s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/form_Facility                              _20adf0""))",Chrome 126.0.0.0,,,20-06-2024 14:25:13,20-06-2024 14:25:13,0.555s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Apply for hospital readmission""))",Chrome 126.0.0.0,,,20-06-2024 14:25:13,20-06-2024 14:25:14,0.319s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 126.0.0.0,,,20-06-2024 14:25:14,20-06-2024 14:25:14,0.682s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 126.0.0.0,,,20-06-2024 14:25:14,20-06-2024 14:25:15,0.790s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,20-06-2024 14:25:15,20-06-2024 14:25:15,0.298s,PASSED
,,,,,,,
Test Cases/1st TC - Copy,Chrome 126.0.0.0,,,20-06-2024 14:25:15,20-06-2024 14:25:28,12.635s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,20-06-2024 14:25:15,20-06-2024 14:25:17,1.739s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,20-06-2024 14:25:17,20-06-2024 14:25:21,3.898s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,20-06-2024 14:25:21,20-06-2024 14:25:22,0.935s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,20-06-2024 14:25:22,20-06-2024 14:25:23,0.897s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,20-06-2024 14:25:23,20-06-2024 14:25:23,0.363s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,20-06-2024 14:25:23,20-06-2024 14:25:24,0.916s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 126.0.0.0,,,20-06-2024 14:25:24,20-06-2024 14:25:25,0.564s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_26""))",Chrome 126.0.0.0,,,20-06-2024 14:25:25,20-06-2024 14:25:25,0.557s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/form_Facility                              _20adf0""))",Chrome 126.0.0.0,,,20-06-2024 14:25:25,20-06-2024 14:25:26,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Apply for hospital readmission""))",Chrome 126.0.0.0,,,20-06-2024 14:25:26,20-06-2024 14:25:26,0.310s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 126.0.0.0,,,20-06-2024 14:25:26,20-06-2024 14:25:27,0.644s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 126.0.0.0,,,20-06-2024 14:25:27,20-06-2024 14:25:28,0.928s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,20-06-2024 14:25:28,20-06-2024 14:25:28,0.271s,PASSED
,,,,,,,
Test Cases/1st TC - Copy - Copy,Chrome 126.0.0.0,,,20-06-2024 14:25:28,20-06-2024 14:25:40,12.403s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,20-06-2024 14:25:28,20-06-2024 14:25:30,1.618s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,20-06-2024 14:25:30,20-06-2024 14:25:34,3.962s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,20-06-2024 14:25:34,20-06-2024 14:25:35,0.882s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,20-06-2024 14:25:35,20-06-2024 14:25:35,0.882s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,20-06-2024 14:25:35,20-06-2024 14:25:36,0.348s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,20-06-2024 14:25:36,20-06-2024 14:25:37,0.917s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 126.0.0.0,,,20-06-2024 14:25:37,20-06-2024 14:25:37,0.562s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_26""))",Chrome 126.0.0.0,,,20-06-2024 14:25:37,20-06-2024 14:25:38,0.538s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/form_Facility                              _20adf0""))",Chrome 126.0.0.0,,,20-06-2024 14:25:38,20-06-2024 14:25:38,0.518s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Apply for hospital readmission""))",Chrome 126.0.0.0,,,20-06-2024 14:25:38,20-06-2024 14:25:39,0.324s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 126.0.0.0,,,20-06-2024 14:25:39,20-06-2024 14:25:39,0.697s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 126.0.0.0,,,20-06-2024 14:25:39,20-06-2024 14:25:40,0.821s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,20-06-2024 14:25:40,20-06-2024 14:25:40,0.268s,PASSED
,,,,,,,
Test Cases/1st TC - Copy - Copy (1),Chrome 126.0.0.0,,,20-06-2024 14:25:40,20-06-2024 14:25:53,12.499s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,20-06-2024 14:25:41,20-06-2024 14:25:42,1.625s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,20-06-2024 14:25:42,20-06-2024 14:25:46,4.107s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,20-06-2024 14:25:46,20-06-2024 14:25:47,1.025s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,20-06-2024 14:25:47,20-06-2024 14:25:48,0.964s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,20-06-2024 14:25:48,20-06-2024 14:25:49,0.361s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,20-06-2024 14:25:49,20-06-2024 14:25:50,0.882s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 126.0.0.0,,,20-06-2024 14:25:50,20-06-2024 14:25:50,0.535s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_26""))",Chrome 126.0.0.0,,,20-06-2024 14:25:50,20-06-2024 14:25:51,0.550s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/form_Facility                              _20adf0""))",Chrome 126.0.0.0,,,20-06-2024 14:25:51,20-06-2024 14:25:51,0.521s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Apply for hospital readmission""))",Chrome 126.0.0.0,,,20-06-2024 14:25:51,20-06-2024 14:25:51,0.296s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 126.0.0.0,,,20-06-2024 14:25:51,20-06-2024 14:25:52,0.621s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 126.0.0.0,,,20-06-2024 14:25:52,20-06-2024 14:25:53,0.698s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,20-06-2024 14:25:53,20-06-2024 14:25:53,0.226s,PASSED
,,,,,,,
Test Cases/1st TC - Copy - Copy (10),Chrome 126.0.0.0,,,20-06-2024 14:25:53,20-06-2024 14:26:05,12.000s,PASSED
