Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Certification Test Suite,Chrome 126.0.0.0,,,20-06-2024 14:31:27,20-06-2024 14:33:16,1m - 49.131s,PASSED
,,,,,,,
Test Cases/1st TC,Chrome 126.0.0.0,,,20-06-2024 14:31:27,20-06-2024 14:31:45,17.598s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,20-06-2024 14:31:28,20-06-2024 14:31:33,5.451s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,20-06-2024 14:31:33,20-06-2024 14:31:37,4.152s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,20-06-2024 14:31:37,20-06-2024 14:31:38,1.065s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,20-06-2024 14:31:38,20-06-2024 14:31:39,1.019s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,20-06-2024 14:31:39,20-06-2024 14:31:40,0.444s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,20-06-2024 14:31:40,20-06-2024 14:31:41,1.014s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 126.0.0.0,,,20-06-2024 14:31:41,20-06-2024 14:31:42,0.588s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_26""))",Chrome 126.0.0.0,,,20-06-2024 14:31:42,20-06-2024 14:31:42,0.564s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/form_Facility                              _20adf0""))",Chrome 126.0.0.0,,,20-06-2024 14:31:42,20-06-2024 14:31:43,0.545s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Apply for hospital readmission""))",Chrome 126.0.0.0,,,20-06-2024 14:31:43,20-06-2024 14:31:43,0.326s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 126.0.0.0,,,20-06-2024 14:31:43,20-06-2024 14:31:44,0.766s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 126.0.0.0,,,20-06-2024 14:31:44,20-06-2024 14:31:45,0.923s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,20-06-2024 14:31:45,20-06-2024 14:31:45,0.268s,PASSED
,,,,,,,
Test Cases/1st TC - Copy,Chrome 126.0.0.0,,,20-06-2024 14:31:45,20-06-2024 14:31:58,12.670s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,20-06-2024 14:31:45,20-06-2024 14:31:47,1.932s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,20-06-2024 14:31:47,20-06-2024 14:31:51,3.791s,PASSED
